row_id,energy
94993,2093.9375
94994,2011.21875
94995,1962.9375
94996,1935.0625
94997,1924.71875
94998,1939.15625
94999,2000.5625
95000,2106.03125
95001,2181.6875
95002,2217.125
95003,2248.75
95004,2273.09375
95005,2279.59375
95006,2286.8125
95007,2290.625
95008,2286.6875
95009,2279.78125
95010,2292.40625
95011,2312.625
95012,2328.59375
95013,2321.96875
95014,2318.25
95015,2289.125
95016,2202.40625
95017,2129.9375
95018,2047.21875
95019,1998.9375
95020,1971.0625
95021,1960.71875
95022,1975.15625
95023,2036.5625
95024,2142.03125
95025,2217.6875
95026,2253.125
95027,2284.75
95028,2309.09375
95029,2315.59375
95030,2322.8125
95031,2326.625
95032,2322.6875
95033,2315.78125
95034,2328.40625
95035,2348.625
95036,2364.59375
95037,2357.96875
95038,2354.25
95039,2325.125
95040,2238.40625
95041,2140.8125
95042,2058.09375
95043,2009.8125
95044,1981.96875
95045,1971.625
95046,1986.03125
95047,2047.4375
95048,2152.90625
95049,2228.5625
95050,2264.03125
95051,2295.625
95052,2319.96875
95053,2326.5
95054,2333.71875
95055,2337.5
95056,2333.59375
95057,2326.6875
95058,2339.28125
95059,2359.5
95060,2375.46875
95061,2368.875
95062,2365.15625
95063,2336.0
95064,2249.28125
95065,2159.84375
95066,2077.125
95067,2028.875
95068,2000.96875
95069,1990.59375
95070,2005.0625
95071,2066.5
95072,2171.9375
95073,2247.59375
95074,2283.03125
95075,2314.6875
95076,2339.0
95077,2345.46875
95078,2352.71875
95079,2356.5625
95080,2352.59375
95081,2345.71875
95082,2358.3125
95083,2378.5625
95084,2394.5
95085,2387.84375
95086,2384.15625
95087,2355.0625
95088,2268.3125
95089,2137.5
95090,2054.78125
95091,2006.5
95092,1978.65625
95093,1968.28125
95094,1982.71875
95095,2044.125
95096,2149.59375
95097,2225.25
95098,2260.71875
95099,2292.3125
95100,2316.65625
95101,2323.15625
95102,2330.40625
95103,2334.1875
95104,2330.28125
95105,2323.34375
95106,2335.96875
95107,2356.1875
95108,2372.15625
95109,2365.53125
95110,2361.84375
95111,2332.6875
95112,2245.96875
95113,2014.25
95114,1931.53125
95115,1883.25
95116,1855.375
95117,1845.03125
95118,1859.46875
95119,1920.875
95120,2026.34375
95121,2102.0
95122,2137.4375
95123,2169.0625
95124,2193.40625
95125,2199.90625
95126,2207.125
95127,2210.9375
95128,2207.0
95129,2200.09375
95130,2212.71875
95131,2232.9375
95132,2248.90625
95133,2242.28125
95134,2238.5625
95135,2209.4375
95136,2122.71875
95137,1936.0
95138,1853.28125
95139,1805.0
95140,1777.09375
95141,1766.78125
95142,1781.21875
95143,1842.625
95144,1948.09375
95145,2023.75
95146,2059.21875
95147,2090.8125
95148,2115.15625
95149,2121.65625
95150,2128.84375
95151,2132.6875
95152,2128.71875
95153,2121.84375
95154,2134.46875
95155,2154.6875
95156,2170.65625
95157,2164.03125
