row_id,energy
94993,2104.972900561057
94994,2086.004562698101
94995,2048.067886972247
94996,2010.1312112463638
94997,1991.1628733834368
94998,2029.0995491092908
94999,2067.036224835174
95000,2123.941238423984
95001,2142.909576286911
95002,2180.846252012794
95003,2199.814589875721
95004,2218.782927738648
95005,2237.751265601575
95006,2294.6562791903852
95007,2351.5612927791954
95008,2275.6879413274582
95009,2256.7196034645312
95010,2332.5929549162684
95011,2370.5296306421224
95012,2427.4346442309325
95013,2408.4663063680055
95014,2389.4979685050494
95015,2313.6246170533122
95016,2161.877914149838
95017,2207.584996990423
95018,2188.616659127467
95019,2150.679983401613
95020,2112.7433076757297
95021,2093.7749698128027
95022,2131.7116455386567
95023,2169.64832126454
95024,2226.55333485335
95025,2245.521672716277
95026,2283.45834844216
95027,2302.426686305087
95028,2321.395024168014
95029,2340.363362030941
95030,2397.268375619751
95031,2454.1733892085613
95032,2378.300037756824
95033,2359.331699893897
95034,2435.2050513456343
95035,2473.1417270714883
95036,2530.0467406602984
95037,2511.0784027973714
95038,2492.1100649344153
95039,2416.236713482678
95040,2264.490010579204
95041,2142.5613513288554
95042,2123.5930134658993
95043,2085.6563377400453
95044,2047.7196620141622
95045,2028.7513241512352
95046,2066.687999877089
95047,2104.6246756029723
95048,2161.5296891917824
95049,2180.4980270547094
95050,2218.4347027805925
95051,2237.4030406435195
95052,2256.3713785064465
95053,2275.3397163693735
95054,2332.2447299581836
95055,2389.1497435469937
95056,2313.2763920952566
95057,2294.3080542323296
95058,2370.1814056840667
95059,2408.1180814099207
95060,2465.023094998731
95061,2446.054757135804
95062,2427.0864192728477
95063,2351.2130678211106
95064,2199.4663649176364
95065,2190.3030579706538
95066,2171.3347201076976
95067,2133.3980443818436
95068,2095.4613686559605
95069,2076.4930307930335
95070,2114.4297065188875
95071,2152.3663822447706
95072,2209.2713958335808
95073,2228.2397336965078
95074,2266.176409422391
95075,2285.144747285318
95076,2304.113085148245
95077,2323.081423011172
95078,2379.986436599982
95079,2436.891450188792
95080,2361.018098737055
95081,2342.049760874128
95082,2417.923112325865
95083,2455.859788051719
95084,2512.764801640529
95085,2493.796463777602
95086,2474.828125914646
95087,2398.954774462909
95088,2247.2080715594348
95089,2092.3060778476356
95090,2073.3377399846795
95091,2035.4010642588255
95092,1997.4643885329424
95093,1978.4960506700154
95094,2016.4327263958694
95095,2054.3694021217525
95096,2111.2744157105626
95097,2130.2427535734896
95098,2168.1794292993727
95099,2187.1477671622997
95100,2206.1161050252267
95101,2225.0844428881537
95102,2281.989456476964
95103,2338.894470065774
95104,2263.021118614037
95105,2244.05278075111
95106,2319.926132202847
95107,2357.862807928701
95108,2414.767821517511
95109,2395.799483654584
95110,2376.831145791628
95111,2300.957794339891
95112,2149.2110914364166
95113,2060.2557666474895
95114,2041.2874287845334
95115,2003.3507530586794
95116,1965.4140773327963
95117,1946.4457394698693
95118,1984.3824151957233
95119,2022.3190909216064
95120,2079.2241045104165
95121,2098.1924423733435
95122,2136.1291180992266
95123,2155.0974559621536
95124,2174.0657938250806
95125,2193.0341316880076
95126,2249.9391452768177
95127,2306.844158865628
95128,2230.9708074138907
95129,2212.0024695509637
95130,2287.875821002701
95131,2325.812496728555
95132,2382.717510317365
95133,2363.749172454438
95134,2344.780834591482
95135,2268.9074831397447
95136,2117.1607802362705
95137,2002.1161063132167
95138,1983.1477684502606
95139,1945.2110927244066
95140,1907.2744169985235
95141,1888.3060791355965
95142,1926.2427548614796
95143,1964.1794305873336
95144,2021.0844441761437
95145,2040.0527820390707
95146,2077.989457764954
95147,2096.957795627881
95148,2115.926133490808
95149,2134.894471353764
95150,2191.799484942545
95151,2248.704498531355
95152,2172.831147079618
95153,2153.862809216691
95154,2229.736160668428
95155,2267.672836394282
95156,2324.577849983092
95157,2305.609512120165
95158,2286.641174257238
95159,2210.767822805501
95160,2059.0211199019977
95161,2100.113086436235
95162,2081.144748573279
95163,2043.2080728474248
95164,2005.2713971215417
95165,1986.3030592586147
95166,2024.2397349844978
95167,2062.176410710352
95168,2119.081424299162
95169,2138.049762162089
95170,2175.986437887972
95171,2194.954775750899
95172,2213.923113613826
95173,2232.891451476782
95174,2289.796465065563
95175,2346.701478654373
95176,2270.828127202636
95177,2251.859789339709
95178,2327.733140791446
95179,2365.6698165173
95180,2422.5748301061103
95181,2403.6064922431833
95182,2384.6381543802563
95183,2308.764802928519
95184,2157.018100025016
95185,2182.4186711175716
95186,2163.4503332546155
95187,2125.5136575287615
95188,2087.5769818028784
95189,2068.6086439399514
95190,2106.5453196658345
95191,2144.4819953916885
95192,2201.3870089804986
95193,2220.3553468434257
95194,2258.2920225693088
95195,2277.2603604322358
95196,2296.2286982951628
95197,2315.197036158119
95198,2372.1020497469
95199,2429.00706333571
95200,2353.133711883973
95201,2334.165374021046
95202,2410.038725472783
95203,2447.975401198637
95204,2504.880414787447
95205,2485.91207692452
95206,2466.943739061593
95207,2391.070387609856
95208,2239.3236847063527
95209,2121.0871185011056
95210,2102.1187806381495
95211,2064.1821049122955
95212,2026.2454291864124
95213,2007.2770913234854
95214,2045.2137670493685
95215,2083.1504427752225
95216,2140.0554563640326
95217,2159.0237942269596
95218,2196.9604699528427
95219,2215.9288078157697
95220,2234.8971456786967
95221,2253.865483541653
95222,2310.770497130434
95223,2367.675510719244
95224,2291.802159267507
95225,2272.83382140458
95226,2348.707172856317
95227,2386.643848582171
95228,2443.548862170981
95229,2424.580524308054
95230,2405.612186445127
95231,2329.73883499339
95232,2177.9921320898866
95233,2159.59859253015
95234,2140.630254667194
95235,2102.69357894134
95236,2064.756903215457
95237,2045.78856535253
95238,2083.725241078413
95239,2121.661916804267
95240,2178.566930393077
95241,2197.535268256004
95242,2235.4719439818873
95243,2254.4402818448143
95244,2273.4086197077413
95245,2292.3769575706974
95246,2349.2819711594784
95247,2406.1869847482885
95248,2330.3136332965514
95249,2311.3452954336244
95250,2387.2186468853615
95251,2425.1553226112155
95252,2482.0603362000256
95253,2463.0919983370986
95254,2444.1236604741716
95255,2368.2503090224345
95256,2216.503606118931
95257,2044.9871937042044
95258,2026.0188558412483
95259,1988.0821801153943
95260,1950.1455043895112
95261,1931.1771665265842
95262,1969.1138422524673
95263,2007.0505179783213
95264,2063.9555315671314
95265,2082.9238694300584
95266,2120.8605451559415
95267,2139.8288830188685
95268,2158.7972208817955
95269,2177.7655587447516
95270,2234.6705723335326
95271,2291.5755859223427
95272,2215.7022344706056
95273,2196.7338966076786
95274,2272.6072480594157
95275,2310.5439237852697
95276,2367.44893737408
95277,2348.480599511153
95278,2329.512261648226
95279,2253.6389101964887
95280,2101.8922072929854
95281,2018.4750220717106
95282,1999.5066842087545
95283,1961.5700084829004
95284,1923.6333327570173
95285,1904.6649948940903
95286,1942.6016706199734
95287,1980.5383463458274
95288,2037.4433599346376
